petal.width	variety
1.6	Versicolor
4.3	Setosa
5.4	Virginica
4.4	Versicolor
2.8	Setosa
5.8	Virginica
0.8	Setosa
6.5	Virginica
4.0	Versicolor
6.3	Virginica
3.8	Virginica
4.4	Versicolor
5.8	Virginica
4.2	Versicolor
4.1	Setosa
4.9	Setosa
1.8	Setosa
3.9	Setosa
0.2	Setosa
3.2	Setosa
5.8	Virginica
3.4	Setosa
3.1	Setosa
3.0	Virginica
2.0	Versicolor
2.8	Versicolor
5.9	Versicolor
3.3	Virginica
2.2	Setosa
3.5	Versicolor
5.3	Versicolor
3.0	Versicolor
4.3	Versicolor
5.0	Versicolor
0.7	Setosa
5.3	Virginica
3.7	Versicolor
3.0	Versicolor
6.5	Virginica
2.3	Virginica
3.2	Setosa
6.1	Virginica
0.9	Setosa
2.7	Setosa
5.5	Virginica
