sepal.width	variety
6.5	Virginica
6.1	Virginica
2.5	Versicolor
3.7	Virginica
5.7	Setosa
6.1	Virginica
7.4	Versicolor
6.1	Setosa
2.2	Versicolor
4.3	Versicolor
6.4	Virginica
4.4	Setosa
4.9	Versicolor
5.7	Versicolor
6.0	Virginica
3.8	Virginica
5.5	Setosa
6.5	Setosa
4.0	Virginica
7.0	Virginica
7.0	Virginica
5.3	Versicolor
2.5	Versicolor
6.6	Versicolor
3.5	Setosa
4.8	Setosa
4.7	Virginica
6.6	Virginica
6.1	Virginica
4.7	Setosa
2.6	Versicolor
6.7	Setosa
6.7	Setosa
4.5	Virginica
7.3	Versicolor
7.9	Setosa
5.9	Versicolor
4.6	Versicolor
7.4	Virginica
3.8	Versicolor
2.5	Versicolor
4.4	Setosa
3.4	Versicolor
6.9	Versicolor
4.7	Versicolor
