sepal.length	sepal.width	petal.length	variety
8.7	3.1	5.5	Versicolor
9.7	4.0	9.1	Virginica
8.3	3.2	5.4	Versicolor
10.6	6.5	8.9	Virginica
9.9	4.1	9.5	Virginica
7.4	4.5	5.1	Virginica
6.0	3.3	2.8	Setosa
8.1	6.0	8.1	Virginica
8.9	7.3	9.1	Virginica
6.2	7.0	5.5	Virginica
10.4	4.7	6.2	Virginica
7.1	4.0	4.4	Versicolor
6.7	2.8	9.3	Virginica
8.5	3.8	6.3	Versicolor
11.5	6.2	8.2	Versicolor
5.1	7.4	5.9	Setosa
5.3	3.5	2.4	Setosa
8.8	5.5	8.0	Virginica
5.3	5.7	5.0	Setosa
10.8	3.8	6.0	Virginica
7.8	7.4	7.8	Virginica
7.1	6.8	4.7	Setosa
7.0	5.5	2.3	Setosa
6.3	5.2	8.6	Virginica
8.9	3.6	2.9	Setosa
7.3	3.4	10.1	Virginica
6.6	6.4	2.5	Setosa
8.1	3.8	5.2	Versicolor
11.2	7.8	7.2	Virginica
6.7	7.1	5.7	Versicolor
9.3	3.3	6.8	Versicolor
4.9	3.9	1.4	Setosa
8.3	7.4	9.6	Virginica
6.6	3.6	5.5	Setosa
7.6	7.2	3.4	Setosa
10.5	3.0	5.7	Virginica
8.4	6.5	1.9	Setosa
5.0	4.5	5.3	Setosa
6.9	7.2	3.3	Setosa
5.0	5.5	4.6	Setosa
10.0	4.4	7.7	Versicolor
10.0	7.2	6.1	Versicolor
6.9	7.4	4.7	Setosa
9.3	7.7	10.4	Virginica
9.8	6.3	5.2	Versicolor
