petal.width	variety
2.7	Setosa
3.8	Versicolor
0.4	Setosa
5.7	Virginica
4.2	Setosa
2.4	Setosa
0.8	Setosa
2.8	Versicolor
2.4	Setosa
3.7	Setosa
5.5	Versicolor
6.3	Virginica
5.5	Versicolor
4.1	Virginica
5.3	Virginica
5.3	Versicolor
2.1	Versicolor
5.6	Virginica
5.6	Virginica
2.6	Versicolor
2.3	Virginica
3.0	Versicolor
3.5	Versicolor
4.2	Setosa
4.0	Virginica
1.6	Virginica
3.3	Setosa
3.3	Versicolor
0.2	Setosa
6.5	Virginica
4.7	Setosa
5.4	Virginica
5.5	Virginica
2.8	Virginica
5.5	Versicolor
5.3	Virginica
6.5	Virginica
2.9	Versicolor
3.5	Virginica
5.4	Virginica
0.2	Setosa
3.8	Virginica
4.6	Setosa
1.5	Versicolor
1.8	Virginica
