sepal.width	petal.length	variety
3.5	4.5	Versicolor
7.3	7.4	Virginica
4.0	5.4	Virginica
6.8	6.1	Setosa
7.6	5.2	Versicolor
7.0	7.8	Virginica
4.6	7.4	Virginica
6.4	7.7	Versicolor
7.7	4.6	Setosa
5.7	5.5	Setosa
7.7	5.4	Setosa
6.8	7.5	Virginica
5.9	2.9	Setosa
7.8	8.2	Virginica
5.7	8.3	Virginica
3.9	8.3	Virginica
7.2	9.6	Virginica
5.9	10.1	Virginica
8.0	3.6	Setosa
7.6	2.5	Setosa
4.7	5.6	Virginica
4.4	6.4	Setosa
7.9	3.7	Setosa
7.4	4.1	Versicolor
3.5	4.5	Versicolor
6.0	2.9	Setosa
5.5	3.3	Setosa
3.5	8.6	Versicolor
6.9	5.1	Versicolor
6.7	4.4	Versicolor
7.5	6.0	Virginica
7.0	4.8	Setosa
5.5	6.6	Virginica
6.5	8.5	Virginica
5.1	6.0	Versicolor
5.3	6.7	Versicolor
4.3	3.2	Setosa
6.1	4.0	Setosa
3.9	2.0	Setosa
4.0	3.6	Setosa
6.1	7.5	Virginica
6.2	9.0	Virginica
5.9	5.0	Versicolor
5.3	2.4	Setosa
4.0	8.7	Versicolor
