sepal.length	sepal.width	variety
6.2	6.7	Setosa
7.6	4.5	Versicolor
10.4	3.2	Virginica
11.0	6.5	Virginica
6.8	7.5	Setosa
9.2	7.6	Setosa
6.3	7.5	Setosa
7.4	5.4	Setosa
10.8	3.4	Virginica
6.9	2.4	Versicolor
5.5	7.5	Setosa
7.9	7.1	Virginica
7.2	7.4	Versicolor
7.7	7.3	Virginica
7.2	4.0	Virginica
7.8	6.8	Virginica
9.4	4.7	Versicolor
4.8	7.1	Setosa
9.2	4.0	Virginica
6.4	6.0	Setosa
10.5	6.2	Virginica
9.6	5.3	Versicolor
8.9	4.7	Setosa
6.8	6.2	Virginica
8.4	6.0	Setosa
6.8	4.1	Versicolor
7.7	4.5	Versicolor
6.7	5.2	Setosa
8.7	3.5	Virginica
9.6	3.3	Virginica
6.6	5.1	Setosa
7.4	8.2	Setosa
6.2	3.8	Versicolor
8.1	5.3	Setosa
8.4	6.5	Versicolor
9.1	5.5	Versicolor
6.4	5.4	Versicolor
6.6	4.5	Versicolor
8.3	3.0	Versicolor
5.1	7.0	Setosa
7.0	6.6	Versicolor
9.2	3.3	Virginica
9.3	3.2	Virginica
5.7	8.9	Setosa
6.3	3.7	Setosa
