sepal.length	sepal.width	petal.length	variety
9.0	4.3	4.0	Versicolor
6.5	2.4	6.3	Versicolor
8.8	3.4	5.4	Setosa
7.3	4.2	3.0	Setosa
7.5	6.0	5.5	Versicolor
7.0	5.0	8.0	Versicolor
8.4	5.4	5.7	Setosa
9.4	8.2	5.5	Setosa
5.6	7.4	4.6	Versicolor
6.4	4.4	3.7	Setosa
9.5	5.0	6.1	Setosa
5.2	6.0	3.0	Setosa
5.0	4.9	5.0	Setosa
7.3	3.6	8.0	Versicolor
6.6	4.0	4.0	Versicolor
9.3	5.3	7.7	Versicolor
10.7	6.5	6.2	Virginica
7.0	4.7	5.9	Setosa
9.2	5.7	6.5	Virginica
11.2	6.1	8.9	Versicolor
10.8	2.9	10.3	Virginica
6.2	5.2	2.3	Setosa
7.3	4.3	5.1	Virginica
11.0	4.0	8.2	Virginica
7.6	4.7	5.2	Versicolor
8.6	7.1	4.0	Setosa
7.6	6.4	6.2	Versicolor
7.0	5.5	6.1	Setosa
6.6	4.0	8.1	Versicolor
8.9	8.1	4.4	Setosa
10.4	6.5	5.7	Versicolor
7.2	7.4	9.4	Virginica
6.5	7.9	5.5	Versicolor
6.9	4.6	6.9	Versicolor
6.0	5.7	4.0	Versicolor
6.7	7.0	9.3	Virginica
4.9	4.7	4.8	Setosa
8.7	6.3	8.6	Versicolor
8.9	4.6	9.9	Virginica
9.7	6.0	7.8	Virginica
8.7	3.8	5.0	Versicolor
6.9	3.5	2.9	Setosa
12.2	6.1	11.4	Virginica
8.3	5.0	10.0	Virginica
6.4	4.0	6.0	Virginica
