sepal.length	sepal.width	variety
5.1	3.8	Setosa
8.2	3.5	Virginica
9.5	4.3	Setosa
6.4	7.5	Setosa
5.7	3.5	Setosa
7.7	4.8	Virginica
10.1	4.5	Virginica
7.7	3.0	Virginica
6.0	6.9	Setosa
8.8	3.5	Versicolor
11.1	4.5	Virginica
10.0	5.2	Setosa
7.1	3.5	Versicolor
8.6	6.4	Setosa
8.7	2.5	Virginica
10.3	4.9	Virginica
9.7	5.6	Versicolor
9.3	5.4	Setosa
9.2	6.7	Versicolor
8.4	3.3	Virginica
7.4	6.0	Virginica
5.5	4.3	Versicolor
7.3	4.7	Virginica
9.4	6.2	Setosa
5.7	6.5	Virginica
6.6	7.3	Setosa
8.9	6.7	Virginica
8.2	5.9	Setosa
8.5	3.0	Setosa
9.1	3.7	Versicolor
8.2	4.1	Virginica
7.8	3.0	Virginica
10.1	5.1	Virginica
8.6	6.3	Versicolor
7.4	6.0	Versicolor
7.9	4.4	Setosa
10.2	3.1	Versicolor
5.9	3.1	Setosa
6.7	4.4	Virginica
8.2	2.9	Versicolor
5.0	6.0	Setosa
7.1	4.8	Setosa
6.0	3.7	Versicolor
7.7	6.6	Setosa
6.8	5.2	Virginica
