sepal.length	sepal.width	variety
7.6	5.4	Versicolor
8.6	4.8	Virginica
8.0	2.3	Versicolor
9.0	3.5	Setosa
10.8	4.0	Virginica
8.4	3.3	Virginica
8.5	5.5	Versicolor
10.3	5.7	Virginica
7.9	5.9	Setosa
10.3	4.7	Virginica
10.2	6.1	Virginica
7.4	7.0	Versicolor
9.4	6.9	Setosa
9.0	6.2	Virginica
8.7	2.8	Versicolor
10.3	5.4	Virginica
7.4	5.4	Versicolor
10.6	6.4	Versicolor
6.6	3.5	Versicolor
6.9	5.0	Virginica
7.0	6.8	Versicolor
8.4	6.8	Virginica
7.1	6.7	Versicolor
9.7	6.8	Virginica
7.0	3.9	Versicolor
6.8	7.0	Setosa
10.9	4.2	Versicolor
8.5	2.0	Versicolor
11.4	3.6	Virginica
4.5	5.3	Setosa
9.0	4.2	Versicolor
7.0	6.8	Setosa
7.4	5.0	Setosa
11.2	3.6	Virginica
11.0	5.3	Versicolor
10.7	7.4	Virginica
10.8	3.3	Versicolor
5.9	6.2	Versicolor
7.3	6.8	Virginica
6.5	3.0	Virginica
6.8	3.8	Virginica
8.3	7.0	Setosa
6.5	4.0	Setosa
8.8	7.3	Versicolor
6.2	4.3	Versicolor
