petal.length	petal.width	variety
7.8	4.4	Versicolor
10.3	5.3	Virginica
5.9	1.8	Versicolor
7.1	2.9	Virginica
7.1	2.2	Virginica
5.0	6.0	Virginica
5.4	1.6	Setosa
10.1	6.8	Virginica
4.6	2.3	Versicolor
4.9	0.7	Setosa
2.4	0.2	Setosa
7.5	5.1	Virginica
6.0	4.0	Versicolor
8.8	2.3	Virginica
8.2	6.0	Virginica
8.4	4.8	Virginica
5.5	3.7	Virginica
8.6	1.9	Virginica
6.1	3.5	Versicolor
6.2	5.9	Versicolor
8.4	4.0	Versicolor
2.5	0.2	Setosa
4.6	0.7	Setosa
7.0	4.3	Versicolor
6.3	2.7	Virginica
6.7	4.9	Versicolor
5.6	3.9	Virginica
1.5	4.2	Setosa
5.8	4.1	Virginica
8.4	4.1	Versicolor
1.5	1.7	Setosa
7.3	6.3	Virginica
6.8	4.3	Versicolor
5.5	4.3	Setosa
3.3	3.0	Versicolor
7.1	2.1	Virginica
9.0	3.7	Versicolor
4.2	4.0	Setosa
5.5	3.7	Setosa
6.7	3.0	Versicolor
7.6	4.4	Versicolor
6.9	1.8	Virginica
10.2	4.2	Virginica
5.9	5.4	Versicolor
5.6	2.9	Virginica
