petal.length	variety
2.8	Setosa
8.4	Virginica
5.4	Setosa
4.6	Setosa
4.4	Setosa
2.1	Setosa
6.9	Versicolor
5.0	Virginica
7.1	Versicolor
5.0	Setosa
4.9	Versicolor
8.6	Virginica
4.5	Setosa
8.9	Virginica
6.5	Versicolor
5.9	Versicolor
6.0	Versicolor
5.0	Setosa
3.4	Setosa
8.8	Versicolor
1.9	Setosa
5.0	Versicolor
5.4	Virginica
6.6	Virginica
3.0	Setosa
5.0	Versicolor
6.7	Versicolor
5.2	Virginica
6.1	Setosa
8.1	Virginica
8.9	Virginica
9.4	Virginica
3.5	Versicolor
9.6	Virginica
4.4	Versicolor
3.4	Setosa
5.0	Virginica
3.0	Setosa
5.7	Versicolor
7.0	Versicolor
7.5	Versicolor
5.7	Virginica
7.3	Virginica
8.2	Versicolor
7.1	Virginica
