petal.width	variety
3.2	Versicolor
2.8	Virginica
1.2	Setosa
4.5	Versicolor
3.5	Versicolor
3.7	Versicolor
1.6	Versicolor
1.1	Setosa
0.2	Setosa
3.4	Setosa
2.7	Setosa
2.3	Virginica
4.6	Setosa
1.7	Setosa
5.4	Virginica
1.5	Versicolor
3.1	Setosa
4.7	Virginica
3.4	Versicolor
1.4	Versicolor
2.0	Virginica
6.4	Virginica
5.5	Versicolor
7.0	Virginica
3.8	Setosa
5.3	Versicolor
4.7	Setosa
4.3	Virginica
3.3	Versicolor
2.4	Virginica
1.4	Setosa
4.3	Versicolor
3.2	Versicolor
2.7	Setosa
4.2	Setosa
5.0	Versicolor
0.8	Setosa
3.5	Setosa
0.4	Setosa
2.3	Virginica
3.4	Versicolor
4.1	Versicolor
3.9	Setosa
5.3	Versicolor
2.2	Setosa
