sepal.width	petal.length	petal.width	variety
7.7	5.6	6.0	Virginica
7.8	7.2	4.1	Virginica
5.5	1.8	1.7	Setosa
6.0	7.2	6.3	Virginica
3.9	1.8	3.9	Setosa
7.6	2.0	3.6	Setosa
3.0	7.5	3.4	Virginica
6.7	6.2	2.3	Versicolor
7.5	9.1	6.8	Virginica
4.2	5.1	3.9	Virginica
4.5	3.3	1.3	Setosa
3.5	5.1	4.6	Setosa
5.0	2.4	4.7	Setosa
3.3	5.0	5.3	Versicolor
6.3	5.1	6.0	Versicolor
6.4	8.6	3.8	Virginica
6.0	4.0	4.7	Setosa
4.6	3.9	4.2	Setosa
5.2	3.4	1.7	Setosa
7.7	8.4	4.3	Virginica
3.2	5.5	3.0	Virginica
7.4	7.0	2.1	Versicolor
4.3	7.7	4.7	Virginica
5.5	8.6	4.8	Versicolor
3.8	5.6	4.5	Virginica
5.2	2.0	2.4	Setosa
5.4	7.6	1.8	Versicolor
5.2	6.8	5.4	Virginica
3.9	1.9	2.2	Setosa
5.8	6.4	5.5	Virginica
3.8	5.5	4.3	Versicolor
5.2	2.3	0.7	Setosa
6.8	5.1	0.2	Setosa
4.1	9.1	6.9	Virginica
7.7	3.6	2.7	Setosa
3.5	5.9	2.0	Versicolor
2.5	8.0	2.2	Virginica
6.7	3.5	2.2	Setosa
3.2	9.2	5.9	Versicolor
3.8	5.7	1.3	Setosa
5.1	5.1	0.7	Setosa
6.1	7.0	3.5	Versicolor
5.3	2.5	2.8	Setosa
4.1	8.9	5.9	Versicolor
5.5	5.5	4.3	Virginica
