petal.length	petal.width	variety
9.2	3.3	Virginica
9.1	5.5	Virginica
2.8	2.8	Setosa
6.8	6.8	Virginica
7.7	5.8	Versicolor
6.2	3.0	Virginica
5.3	1.2	Setosa
7.3	4.5	Versicolor
5.5	1.7	Virginica
8.0	2.5	Versicolor
6.2	3.0	Versicolor
5.0	2.5	Versicolor
10.7	2.0	Virginica
7.8	2.3	Virginica
9.5	5.3	Virginica
6.5	5.9	Virginica
10.1	2.4	Virginica
4.3	2.2	Setosa
7.3	2.3	Versicolor
2.0	2.4	Setosa
5.7	1.9	Versicolor
4.0	2.8	Setosa
3.4	1.8	Setosa
9.1	3.8	Virginica
4.8	4.1	Versicolor
5.2	1.8	Setosa
8.5	2.5	Versicolor
9.9	4.3	Virginica
4.7	5.7	Versicolor
7.4	2.3	Virginica
9.3	5.8	Virginica
2.3	4.3	Setosa
9.2	3.1	Virginica
6.0	2.6	Versicolor
1.3	0.9	Setosa
3.0	5.1	Versicolor
3.7	2.0	Versicolor
1.9	3.3	Setosa
7.4	3.6	Virginica
6.1	3.8	Versicolor
4.6	3.7	Setosa
7.1	4.9	Virginica
6.2	4.9	Versicolor
8.0	2.5	Virginica
8.0	3.3	Versicolor
