sepal.length	variety
8.9	Virginica
5.0	Setosa
6.4	Setosa
5.5	Versicolor
4.9	Virginica
5.6	Versicolor
5.8	Setosa
7.5	Versicolor
7.2	Versicolor
7.2	Virginica
6.1	Versicolor
10.9	Virginica
9.6	Setosa
7.3	Virginica
8.7	Virginica
8.8	Versicolor
9.0	Setosa
8.9	Setosa
5.1	Setosa
7.3	Versicolor
9.7	Virginica
7.9	Setosa
6.0	Versicolor
9.9	Versicolor
9.7	Versicolor
9.1	Setosa
6.9	Setosa
7.6	Setosa
6.8	Versicolor
6.6	Versicolor
9.3	Virginica
9.9	Setosa
5.5	Versicolor
11.3	Virginica
7.9	Setosa
9.4	Setosa
5.3	Setosa
4.6	Setosa
6.4	Setosa
9.0	Virginica
8.2	Setosa
9.7	Virginica
7.2	Virginica
7.0	Virginica
10.3	Virginica
