sepal.width	petal.length	variety
4.2	9.2	Virginica
4.2	1.5	Setosa
5.8	4.9	Versicolor
4.9	6.0	Setosa
5.5	7.5	Virginica
4.0	5.6	Virginica
8.4	5.3	Setosa
4.3	9.2	Virginica
3.5	2.8	Setosa
7.0	4.5	Versicolor
2.7	8.4	Versicolor
6.6	9.1	Virginica
6.0	9.0	Versicolor
4.8	9.9	Virginica
7.8	8.2	Versicolor
5.3	1.6	Setosa
5.4	5.0	Versicolor
7.4	5.6	Versicolor
3.8	5.0	Setosa
3.4	6.4	Setosa
3.2	6.2	Versicolor
6.0	2.9	Setosa
5.8	9.2	Virginica
5.9	6.7	Versicolor
5.9	1.4	Setosa
4.7	9.0	Virginica
6.7	2.8	Setosa
6.9	4.0	Setosa
3.0	5.4	Setosa
5.5	7.0	Virginica
3.2	6.1	Virginica
4.3	6.1	Virginica
3.4	7.6	Virginica
4.1	6.0	Versicolor
2.3	5.8	Versicolor
5.8	6.1	Virginica
4.8	1.3	Setosa
7.2	7.1	Virginica
5.1	8.4	Versicolor
2.8	9.1	Virginica
4.9	6.5	Versicolor
5.1	6.4	Versicolor
2.8	9.6	Virginica
2.8	6.9	Virginica
5.2	5.3	Setosa
