sepal.width	variety
7.4	Versicolor
4.8	Virginica
6.9	Setosa
5.4	Versicolor
5.7	Versicolor
6.3	Virginica
6.9	Setosa
7.4	Setosa
5.6	Setosa
3.0	Versicolor
4.7	Setosa
8.2	Setosa
3.0	Versicolor
3.5	Versicolor
2.3	Versicolor
3.9	Virginica
5.6	Setosa
4.5	Setosa
7.5	Virginica
7.4	Versicolor
5.4	Setosa
5.5	Setosa
7.6	Versicolor
2.5	Versicolor
5.9	Versicolor
6.9	Versicolor
3.7	Setosa
6.8	Setosa
3.9	Setosa
3.4	Versicolor
5.3	Virginica
4.0	Versicolor
5.7	Virginica
6.0	Versicolor
7.9	Versicolor
3.9	Versicolor
7.8	Virginica
5.5	Virginica
6.8	Virginica
5.5	Virginica
5.2	Setosa
5.5	Setosa
7.5	Virginica
3.6	Setosa
3.5	Setosa
