sepal.length	sepal.width	petal.length	petal.width	variety
5.4	5.0	5.9	0.7	Setosa
7.7	5.0	8.2	4.7	Versicolor
8.9	6.1	3.9	3.6	Setosa
6.1	3.4	7.2	4.9	Versicolor
5.1	6.3	6.1	2.2	Setosa
8.2	5.3	8.7	4.6	Virginica
5.7	2.8	5.5	2.8	Versicolor
9.5	7.7	4.7	3.4	Versicolor
7.8	3.5	1.6	3.6	Setosa
10.3	5.2	6.6	2.4	Virginica
10.7	6.9	8.8	4.8	Versicolor
7.1	6.7	6.7	5.3	Versicolor
7.6	5.6	3.0	1.7	Setosa
7.5	3.7	5.6	3.6	Versicolor
6.2	2.8	5.1	4.8	Versicolor
5.8	7.2	8.6	4.5	Versicolor
7.0	4.9	5.1	0.4	Setosa
6.8	7.3	8.3	1.9	Versicolor
9.8	3.0	7.5	5.4	Virginica
8.2	8.3	2.7	1.8	Setosa
7.4	7.1	9.4	4.1	Virginica
6.8	4.5	8.9	2.0	Versicolor
8.6	3.4	4.6	3.8	Versicolor
8.0	2.4	4.8	4.1	Versicolor
7.5	7.9	7.5	1.6	Versicolor
9.8	7.3	9.6	4.9	Virginica
10.4	3.4	7.8	5.3	Versicolor
6.4	2.8	9.6	5.6	Virginica
8.9	7.7	8.8	4.3	Versicolor
8.7	6.8	10.7	2.7	Virginica
9.1	5.4	5.6	2.3	Versicolor
8.2	5.6	4.7	3.5	Versicolor
7.5	7.7	1.2	0.2	Setosa
8.5	4.5	6.3	4.8	Virginica
7.1	2.5	7.9	2.6	Versicolor
7.0	6.7	6.0	1.5	Versicolor
9.6	6.3	5.0	4.8	Versicolor
7.3	3.1	3.1	1.2	Setosa
7.4	6.1	4.0	3.6	Setosa
6.7	3.4	5.9	2.8	Virginica
6.2	3.7	4.3	3.2	Setosa
6.2	6.4	7.2	4.8	Versicolor
6.7	6.1	4.4	1.4	Versicolor
6.9	7.3	5.6	4.7	Virginica
11.7	7.2	7.0	5.8	Virginica
