sepal.length	sepal.width	petal.length	variety
7.3	7.7	5.0	Setosa
10.0	4.7	1.9	Setosa
11.2	6.1	6.7	Versicolor
9.3	2.7	8.6	Virginica
10.2	4.1	3.5	Versicolor
7.9	3.0	5.0	Virginica
7.1	4.5	6.5	Versicolor
10.4	6.6	5.4	Versicolor
9.0	3.4	4.2	Versicolor
7.7	3.2	5.5	Versicolor
4.6	5.6	1.5	Setosa
8.0	2.7	8.1	Versicolor
9.2	5.6	5.0	Setosa
7.8	4.3	4.8	Versicolor
8.3	6.9	3.4	Setosa
7.6	3.3	4.9	Virginica
8.7	5.6	4.4	Versicolor
6.7	6.5	8.2	Versicolor
5.6	4.9	4.5	Setosa
6.2	6.8	5.0	Versicolor
8.9	3.7	5.5	Versicolor
6.7	4.8	5.7	Virginica
7.8	2.3	5.9	Versicolor
5.7	6.2	7.4	Versicolor
9.5	3.2	8.0	Virginica
6.3	3.4	7.1	Virginica
8.4	5.6	9.4	Virginica
7.9	6.2	6.3	Virginica
8.1	4.0	6.9	Virginica
7.0	6.7	6.7	Versicolor
7.6	3.8	2.1	Setosa
8.0	6.5	3.5	Versicolor
6.2	7.4	2.9	Setosa
8.5	3.9	7.5	Versicolor
6.8	4.5	2.4	Setosa
10.7	3.5	5.8	Virginica
5.1	6.9	5.4	Setosa
10.3	4.0	4.7	Setosa
9.8	7.0	6.5	Virginica
8.0	5.7	7.1	Virginica
9.0	4.3	7.6	Versicolor
9.9	5.4	5.8	Versicolor
7.5	6.9	6.0	Versicolor
8.0	3.8	3.4	Setosa
8.6	5.3	4.0	Setosa
