sepal.length	sepal.width	petal.length	variety
8.2	6.8	7.8	Virginica
6.5	2.0	7.5	Versicolor
8.9	5.8	9.9	Virginica
9.1	4.8	6.1	Setosa
9.2	4.4	8.4	Virginica
8.9	3.5	5.0	Versicolor
8.3	3.5	8.0	Virginica
7.0	5.0	8.3	Virginica
10.9	3.7	5.7	Virginica
8.0	3.5	2.1	Setosa
7.9	3.8	6.6	Virginica
5.4	7.7	5.5	Setosa
8.0	4.8	4.0	Versicolor
7.2	7.5	7.7	Versicolor
9.1	4.5	4.9	Setosa
9.1	8.3	5.0	Setosa
10.9	5.1	6.4	Versicolor
10.2	7.8	8.2	Virginica
5.9	3.1	3.5	Setosa
9.9	4.9	3.7	Setosa
7.8	8.2	6.0	Setosa
8.4	3.9	7.8	Versicolor
7.8	4.7	6.1	Virginica
8.6	5.9	2.4	Setosa
10.7	5.8	9.7	Virginica
9.6	7.3	7.2	Versicolor
9.7	7.0	5.0	Versicolor
6.5	6.8	6.3	Versicolor
9.8	6.9	8.1	Virginica
8.5	4.4	6.3	Versicolor
8.9	3.2	4.5	Versicolor
8.3	6.0	3.6	Setosa
9.2	3.4	4.4	Setosa
6.8	4.7	5.6	Versicolor
6.0	6.0	4.3	Setosa
8.8	4.4	6.1	Virginica
7.7	3.7	2.6	Setosa
6.6	3.8	2.9	Setosa
10.0	4.9	8.0	Versicolor
7.0	5.2	5.5	Virginica
6.8	4.0	5.5	Virginica
7.0	7.3	4.6	Versicolor
5.9	4.7	5.8	Setosa
10.2	5.5	5.8	Virginica
9.4	6.1	7.9	Virginica
