petal.width	variety
2.3	Setosa
2.8	Virginica
4.2	Setosa
2.8	Setosa
2.6	Setosa
1.4	Setosa
4.9	Setosa
3.2	Versicolor
3.4	Setosa
5.0	Versicolor
2.9	Virginica
1.6	Setosa
4.5	Versicolor
3.1	Versicolor
2.8	Virginica
4.1	Virginica
1.2	Setosa
1.8	Virginica
4.5	Versicolor
0.2	Setosa
3.4	Setosa
6.1	Virginica
1.8	Setosa
4.2	Virginica
1.2	Setosa
2.1	Setosa
4.9	Versicolor
3.3	Virginica
3.7	Setosa
2.9	Virginica
6.3	Virginica
6.0	Versicolor
2.8	Versicolor
5.5	Versicolor
1.5	Versicolor
4.7	Setosa
2.3	Setosa
6.3	Virginica
3.3	Setosa
3.5	Virginica
4.8	Setosa
5.6	Versicolor
3.2	Setosa
3.5	Versicolor
4.2	Virginica
