sepal.width	variety
5.2	Versicolor
4.0	Setosa
6.7	Versicolor
6.5	Virginica
7.0	Setosa
6.9	Versicolor
4.3	Setosa
3.0	Virginica
4.8	Virginica
4.3	Virginica
5.9	Versicolor
3.0	Versicolor
4.2	Setosa
5.9	Versicolor
3.6	Setosa
2.7	Versicolor
6.5	Setosa
3.5	Versicolor
3.0	Virginica
2.5	Versicolor
3.6	Setosa
5.5	Versicolor
3.3	Versicolor
3.9	Setosa
6.2	Setosa
4.2	Versicolor
7.0	Setosa
4.9	Virginica
3.2	Versicolor
6.7	Versicolor
3.2	Versicolor
4.0	Virginica
3.6	Setosa
6.0	Versicolor
6.1	Versicolor
3.2	Virginica
5.4	Versicolor
4.0	Virginica
4.4	Setosa
7.3	Setosa
2.6	Versicolor
4.9	Setosa
5.3	Virginica
5.9	Versicolor
3.5	Virginica
