sepal.length	sepal.width	petal.length	petal.width	variety
8.7	6.7	6.5	6.0	Versicolor
6.3	3.6	8.5	2.2	Versicolor
6.7	4.0	4.5	4.7	Setosa
6.4	6.4	5.4	4.7	Setosa
11.1	4.5	10.1	2.1	Virginica
7.9	7.1	6.4	3.1	Virginica
9.1	5.8	5.0	5.8	Versicolor
8.2	4.4	4.5	4.9	Setosa
7.1	3.6	6.1	1.4	Virginica
10.2	3.8	6.1	5.8	Versicolor
7.4	4.2	8.5	2.0	Versicolor
8.0	5.9	7.8	1.1	Versicolor
8.0	4.0	2.1	0.6	Setosa
5.6	4.8	5.6	1.7	Setosa
9.6	7.0	5.1	3.9	Versicolor
11.2	6.0	7.5	2.7	Versicolor
7.3	6.0	9.0	4.6	Virginica
6.9	4.9	4.8	2.9	Setosa
5.6	5.3	6.4	3.0	Virginica
9.8	2.8	7.8	5.9	Versicolor
9.4	3.8	9.4	6.0	Virginica
8.9	5.5	8.7	3.5	Versicolor
7.2	3.8	7.0	4.8	Versicolor
7.6	4.4	7.1	4.8	Versicolor
10.2	7.6	6.6	2.9	Virginica
7.1	4.4	9.2	1.9	Versicolor
7.8	6.4	8.6	5.3	Virginica
7.4	4.7	3.8	4.7	Setosa
8.6	5.3	1.7	5.0	Setosa
10.2	7.5	8.1	5.8	Virginica
6.7	3.1	4.0	3.5	Versicolor
6.1	5.5	7.0	5.0	Versicolor
12.2	7.3	8.7	3.2	Virginica
5.9	7.5	5.8	2.7	Setosa
9.4	6.1	2.9	2.6	Setosa
10.9	3.3	10.1	6.1	Virginica
9.7	3.5	5.8	2.1	Virginica
6.5	6.0	6.0	1.3	Versicolor
6.3	2.8	7.9	2.8	Versicolor
6.8	5.0	3.4	3.8	Setosa
6.4	6.5	7.6	5.3	Virginica
7.8	7.7	8.4	5.8	Virginica
10.5	3.9	9.0	4.6	Versicolor
5.5	3.5	4.5	5.0	Versicolor
8.0	3.1	5.4	3.7	Versicolor
