petal.width	variety
1.2	Setosa
4.7	Setosa
5.4	Virginica
2.7	Setosa
2.8	Virginica
5.9	Virginica
3.3	Versicolor
2.6	Virginica
3.3	Virginica
3.3	Virginica
3.5	Versicolor
5.8	Versicolor
3.4	Virginica
4.4	Virginica
2.3	Versicolor
3.2	Setosa
1.8	Virginica
3.4	Versicolor
5.4	Versicolor
1.8	Versicolor
0.5	Setosa
4.8	Versicolor
4.0	Virginica
7.0	Virginica
2.2	Setosa
2.5	Virginica
3.8	Versicolor
6.4	Virginica
2.1	Setosa
5.4	Versicolor
5.3	Versicolor
2.6	Virginica
0.2	Setosa
4.3	Setosa
5.2	Versicolor
3.8	Versicolor
3.9	Setosa
3.7	Versicolor
4.2	Setosa
1.6	Setosa
2.1	Setosa
1.3	Versicolor
6.3	Virginica
0.7	Setosa
3.9	Versicolor
