petal.width	variety
5.0	Versicolor
2.6	Setosa
1.2	Setosa
1.5	Versicolor
0.9	Setosa
0.7	Setosa
1.2	Setosa
5.0	Virginica
3.2	Versicolor
2.2	Setosa
4.7	Setosa
5.0	Virginica
6.6	Virginica
0.3	Setosa
3.5	Virginica
4.5	Virginica
2.8	Versicolor
4.2	Setosa
6.2	Versicolor
5.8	Virginica
2.7	Setosa
5.8	Virginica
2.2	Setosa
4.8	Versicolor
3.3	Versicolor
4.8	Virginica
2.3	Virginica
2.7	Setosa
1.7	Setosa
1.2	Setosa
3.8	Virginica
5.0	Virginica
6.4	Virginica
4.2	Setosa
1.2	Setosa
5.0	Virginica
3.2	Setosa
4.9	Versicolor
1.2	Setosa
3.8	Versicolor
1.3	Setosa
3.9	Versicolor
6.3	Virginica
3.6	Virginica
3.2	Setosa
