petal.length	petal.width	variety
5.4	3.4	Setosa
5.8	4.9	Versicolor
6.6	2.4	Virginica
2.3	4.7	Setosa
4.2	3.2	Versicolor
4.5	0.2	Setosa
6.5	2.8	Virginica
8.5	4.5	Versicolor
8.0	3.2	Versicolor
6.0	4.8	Setosa
6.3	3.8	Versicolor
1.2	4.2	Setosa
4.4	1.4	Versicolor
8.6	3.4	Virginica
3.0	2.1	Setosa
5.0	1.5	Versicolor
4.9	5.9	Versicolor
8.2	2.1	Versicolor
6.1	0.7	Setosa
9.0	5.5	Versicolor
2.5	3.2	Setosa
5.6	1.1	Setosa
7.0	3.0	Versicolor
3.6	2.2	Setosa
6.2	6.3	Virginica
5.7	2.4	Versicolor
6.7	5.3	Versicolor
5.0	4.2	Setosa
7.3	3.3	Virginica
4.0	0.7	Setosa
5.9	0.3	Setosa
8.5	3.5	Versicolor
2.7	1.8	Setosa
5.9	0.2	Setosa
7.5	1.3	Versicolor
10.5	4.0	Virginica
7.8	5.5	Versicolor
7.9	5.8	Virginica
8.4	5.1	Versicolor
9.8	5.3	Virginica
2.9	3.3	Setosa
8.9	3.5	Versicolor
7.1	3.8	Virginica
9.6	2.6	Versicolor
1.5	0.9	Setosa
