petal.length	petal.width	variety
6.0	1.3	Setosa
5.1	1.2	Setosa
6.3	4.3	Versicolor
8.7	5.3	Versicolor
1.8	3.7	Setosa
6.0	5.0	Versicolor
9.9	3.6	Virginica
3.7	1.5	Versicolor
3.5	1.4	Setosa
8.0	1.5	Versicolor
5.1	3.5	Versicolor
5.7	3.6	Versicolor
6.7	6.7	Virginica
3.0	2.1	Setosa
9.6	2.9	Virginica
7.9	4.4	Versicolor
9.0	3.2	Virginica
7.2	5.8	Versicolor
5.9	5.4	Versicolor
4.5	2.0	Versicolor
5.7	4.8	Setosa
4.9	2.2	Setosa
8.6	3.5	Versicolor
5.0	1.7	Setosa
10.8	6.3	Virginica
10.5	4.5	Virginica
3.8	3.5	Versicolor
4.9	1.8	Virginica
8.1	6.5	Virginica
6.5	5.3	Versicolor
7.3	1.4	Versicolor
5.7	1.7	Setosa
8.4	2.0	Virginica
4.6	3.4	Versicolor
1.9	4.7	Setosa
7.2	4.4	Versicolor
9.8	2.3	Virginica
4.7	4.2	Versicolor
6.1	3.7	Setosa
2.5	4.7	Setosa
9.4	2.3	Virginica
6.7	6.5	Virginica
5.0	3.0	Versicolor
7.4	4.1	Versicolor
7.1	4.0	Virginica
