sepal.length	sepal.width	petal.length	petal.width	variety
9.1	6.0	4.4	1.8	Setosa
7.4	7.9	2.3	2.4	Setosa
7.9	8.1	2.9	1.6	Setosa
8.4	6.7	8.7	6.3	Virginica
8.2	6.0	6.8	5.6	Virginica
8.7	6.4	5.4	3.7	Setosa
6.1	6.8	5.2	4.2	Versicolor
7.0	5.5	3.5	5.0	Versicolor
6.6	4.4	4.9	0.8	Setosa
8.0	5.0	5.7	3.5	Virginica
8.3	3.0	6.0	3.9	Virginica
6.4	4.7	5.8	3.7	Setosa
8.5	7.0	10.0	4.3	Virginica
7.3	6.9	6.1	4.9	Virginica
8.6	6.2	1.9	1.7	Setosa
9.4	4.5	7.0	2.2	Virginica
7.0	7.7	5.2	1.2	Setosa
5.8	4.9	4.6	3.7	Setosa
8.4	6.8	10.1	2.9	Virginica
7.8	3.6	5.5	4.7	Versicolor
11.2	5.1	6.6	5.9	Virginica
6.1	5.7	4.2	2.3	Versicolor
7.9	4.4	5.7	1.9	Setosa
10.7	6.6	9.1	7.0	Virginica
6.5	5.0	3.3	4.8	Setosa
7.7	5.7	4.6	0.2	Setosa
10.0	7.2	6.1	3.1	Versicolor
8.5	6.0	5.3	3.7	Setosa
8.9	5.2	4.5	5.0	Versicolor
8.4	4.5	6.6	3.3	Virginica
8.7	4.3	4.7	4.8	Setosa
10.3	8.5	1.7	1.2	Setosa
5.8	7.4	1.9	3.2	Setosa
8.1	4.5	7.4	2.8	Virginica
10.9	3.1	7.1	5.3	Virginica
6.8	3.5	1.1	1.1	Setosa
7.3	3.8	5.2	2.1	Versicolor
9.5	5.4	6.7	4.0	Versicolor
10.9	7.4	7.3	5.8	Versicolor
7.8	5.3	6.9	2.3	Versicolor
7.8	2.7	7.4	1.2	Versicolor
7.1	7.5	4.5	6.0	Versicolor
8.1	5.0	8.1	4.9	Versicolor
7.1	7.8	4.4	0.9	Setosa
8.7	4.2	9.5	6.3	Virginica
