petal.width	variety
4.0	Versicolor
4.5	Virginica
2.8	Virginica
0.7	Setosa
3.1	Versicolor
4.6	Virginica
4.0	Versicolor
4.6	Virginica
4.5	Virginica
4.5	Versicolor
1.7	Setosa
4.9	Versicolor
0.6	Setosa
3.8	Versicolor
2.0	Versicolor
1.6	Setosa
5.7	Virginica
6.4	Virginica
3.8	Versicolor
4.0	Versicolor
5.4	Virginica
0.2	Setosa
0.7	Setosa
6.1	Virginica
0.2	Setosa
4.2	Versicolor
1.1	Setosa
3.8	Versicolor
6.0	Virginica
5.0	Virginica
4.9	Setosa
2.8	Versicolor
4.3	Virginica
6.3	Virginica
4.6	Virginica
3.7	Setosa
1.6	Virginica
2.5	Virginica
4.7	Setosa
6.4	Virginica
3.1	Versicolor
3.4	Versicolor
2.8	Setosa
4.7	Versicolor
3.0	Versicolor
