petal.length	petal.width	variety
8.3	2.8	Virginica
4.5	3.9	Setosa
7.2	2.3	Versicolor
8.6	4.6	Virginica
3.3	2.2	Setosa
4.5	4.3	Versicolor
4.0	1.7	Setosa
9.0	1.5	Versicolor
1.3	0.7	Setosa
2.9	2.4	Setosa
6.1	3.8	Versicolor
5.0	5.3	Versicolor
4.7	1.2	Versicolor
7.9	3.4	Versicolor
5.8	4.6	Virginica
2.3	0.7	Setosa
1.5	2.1	Setosa
3.8	2.5	Versicolor
2.5	3.7	Setosa
8.1	6.3	Virginica
8.6	3.3	Virginica
7.0	1.5	Versicolor
8.0	1.5	Versicolor
8.0	3.0	Versicolor
5.0	2.0	Virginica
4.5	1.6	Versicolor
2.5	0.3	Setosa
8.1	4.0	Versicolor
7.5	1.9	Virginica
7.8	3.4	Versicolor
7.6	2.4	Virginica
6.1	5.9	Virginica
8.4	4.8	Virginica
5.4	2.1	Virginica
4.5	3.7	Versicolor
5.6	0.9	Setosa
2.3	4.9	Setosa
4.4	2.2	Setosa
2.7	3.7	Setosa
6.2	1.5	Versicolor
2.3	2.8	Setosa
1.0	1.7	Setosa
6.6	2.8	Virginica
2.0	2.1	Setosa
4.5	4.9	Setosa
