sepal.length	variety
8.3	Virginica
9.4	Virginica
10.2	Versicolor
10.7	Virginica
9.2	Virginica
9.5	Virginica
9.2	Versicolor
8.9	Virginica
7.9	Virginica
8.3	Virginica
7.1	Versicolor
7.6	Setosa
8.0	Versicolor
8.2	Versicolor
9.5	Setosa
9.9	Setosa
6.3	Setosa
10.5	Versicolor
6.9	Versicolor
6.1	Virginica
9.7	Versicolor
9.0	Setosa
7.1	Versicolor
9.5	Versicolor
7.3	Virginica
8.3	Versicolor
7.3	Virginica
10.5	Versicolor
7.2	Setosa
6.3	Virginica
6.4	Setosa
8.2	Setosa
7.7	Virginica
7.7	Setosa
9.3	Virginica
10.7	Virginica
6.6	Versicolor
7.8	Virginica
6.5	Versicolor
9.8	Versicolor
6.9	Versicolor
9.6	Setosa
8.8	Setosa
7.2	Virginica
7.2	Virginica
