petal.length	petal.width	variety
8.2	5.8	Versicolor
4.0	1.0	Versicolor
4.9	4.4	Versicolor
6.9	2.4	Versicolor
4.3	4.0	Versicolor
7.0	4.0	Versicolor
3.0	4.1	Versicolor
7.1	1.5	Versicolor
6.0	4.5	Virginica
9.1	5.2	Virginica
8.1	4.9	Virginica
6.8	2.8	Virginica
8.9	5.8	Versicolor
6.3	5.4	Versicolor
6.8	5.3	Versicolor
7.6	2.6	Virginica
3.5	0.2	Setosa
8.8	4.3	Versicolor
8.0	2.5	Versicolor
1.4	4.7	Setosa
3.9	3.6	Versicolor
9.6	4.0	Virginica
7.9	4.0	Virginica
5.5	4.5	Virginica
11.4	6.8	Virginica
5.7	5.0	Virginica
8.6	2.9	Virginica
1.3	4.7	Setosa
6.1	2.8	Virginica
5.1	3.2	Setosa
6.1	0.4	Setosa
6.5	4.2	Versicolor
5.3	3.2	Setosa
7.4	5.6	Virginica
3.8	3.5	Versicolor
4.1	4.2	Setosa
5.8	3.8	Setosa
8.2	1.7	Versicolor
5.9	0.3	Setosa
5.4	2.7	Setosa
1.5	1.2	Setosa
4.8	5.8	Versicolor
5.1	3.5	Virginica
7.8	5.7	Virginica
4.5	4.5	Versicolor
