sepal.length	variety
9.0	Virginica
7.1	Setosa
7.8	Versicolor
10.7	Virginica
9.6	Setosa
7.4	Virginica
8.3	Setosa
8.2	Setosa
9.7	Setosa
7.0	Setosa
6.7	Virginica
9.7	Setosa
9.3	Versicolor
8.4	Virginica
9.5	Versicolor
7.2	Setosa
9.0	Virginica
8.4	Setosa
7.0	Virginica
7.2	Versicolor
9.2	Setosa
5.3	Setosa
7.4	Virginica
9.9	Virginica
9.6	Versicolor
7.1	Setosa
10.6	Virginica
5.5	Setosa
6.5	Setosa
10.2	Versicolor
9.7	Versicolor
7.8	Versicolor
8.5	Versicolor
10.4	Virginica
4.9	Setosa
8.2	Versicolor
6.6	Setosa
7.9	Virginica
9.6	Versicolor
9.6	Versicolor
5.9	Setosa
5.2	Setosa
6.7	Versicolor
10.5	Versicolor
8.8	Setosa
