petal.width	variety
1.0	Versicolor
5.8	Virginica
3.9	Setosa
2.1	Versicolor
5.1	Versicolor
1.8	Virginica
2.2	Virginica
3.2	Versicolor
1.6	Setosa
1.0	Setosa
4.9	Virginica
4.2	Setosa
6.0	Virginica
1.2	Setosa
5.2	Versicolor
6.8	Virginica
2.4	Versicolor
0.7	Setosa
2.8	Versicolor
2.2	Versicolor
3.9	Setosa
5.5	Virginica
2.9	Setosa
4.3	Versicolor
3.3	Virginica
3.5	Virginica
5.9	Virginica
4.3	Versicolor
2.0	Virginica
3.7	Setosa
3.6	Virginica
3.5	Virginica
1.8	Versicolor
5.3	Virginica
6.8	Virginica
0.2	Setosa
2.1	Versicolor
2.7	Setosa
4.1	Versicolor
5.5	Virginica
3.7	Setosa
3.3	Virginica
5.8	Virginica
1.4	Setosa
4.7	Setosa
