sepal.length	sepal.width	petal.length	petal.width	variety
6.0	4.5	6.1	3.6	Setosa
8.2	8.3	2.2	4.8	Setosa
11.7	6.6	8.6	2.5	Virginica
9.9	3.8	7.6	3.4	Virginica
10.4	5.8	6.6	2.7	Virginica
7.1	7.9	4.4	4.3	Setosa
7.8	6.9	6.1	5.3	Virginica
6.1	6.0	5.0	2.0	Versicolor
7.5	4.6	1.4	1.2	Setosa
5.9	7.0	4.4	2.7	Setosa
10.8	5.0	4.9	4.5	Versicolor
8.6	6.5	6.5	1.6	Versicolor
7.2	5.3	8.8	2.8	Virginica
6.2	6.0	7.0	4.0	Virginica
8.3	6.9	8.3	1.8	Virginica
10.0	5.9	7.7	3.0	Versicolor
5.7	3.8	9.0	4.3	Versicolor
8.6	6.1	1.0	3.2	Setosa
9.3	4.4	1.9	4.7	Setosa
7.9	7.6	5.4	5.0	Versicolor
8.8	4.7	5.6	2.5	Versicolor
7.9	4.4	4.8	5.3	Versicolor
11.7	6.1	11.4	3.3	Virginica
6.7	4.2	7.0	5.5	Versicolor
7.5	6.7	8.5	5.5	Versicolor
9.8	3.3	9.1	1.5	Virginica
8.2	7.1	5.5	2.1	Setosa
10.5	5.0	5.5	2.3	Virginica
7.8	5.2	10.4	4.8	Virginica
8.9	7.7	10.2	2.3	Virginica
7.1	5.3	6.7	2.7	Versicolor
10.4	3.2	6.8	5.8	Virginica
8.5	6.0	5.0	3.0	Versicolor
7.4	6.6	6.5	4.3	Virginica
9.3	4.8	9.3	1.9	Versicolor
10.6	2.9	8.7	5.9	Versicolor
9.2	3.0	8.6	3.8	Virginica
11.2	4.0	6.8	2.3	Virginica
10.0	5.7	9.1	4.6	Versicolor
8.5	2.4	6.3	1.1	Versicolor
7.7	6.9	5.2	5.8	Versicolor
11.4	3.6	5.1	5.3	Virginica
7.1	5.5	10.4	6.1	Virginica
7.9	5.9	1.7	3.9	Setosa
8.7	6.0	7.0	3.7	Versicolor
