sepal.length	sepal.width	petal.length	petal.width	variety
5.1	5.1	4.5	0.2	Setosa
6.4	5.6	5.5	5.8	Virginica
8.4	3.5	2.4	2.7	Setosa
5.5	6.0	3.3	0.8	Setosa
9.9	5.5	6.6	4.8	Virginica
9.2	4.6	6.6	6.0	Virginica
8.3	5.1	3.1	1.2	Setosa
7.3	4.8	6.1	4.4	Virginica
7.2	2.5	9.5	6.5	Virginica
8.5	4.2	5.2	5.9	Versicolor
4.9	5.2	4.3	0.7	Setosa
5.7	2.7	5.9	2.4	Versicolor
8.5	7.5	5.8	4.3	Virginica
7.1	7.7	5.9	3.7	Setosa
6.7	4.1	6.9	3.4	Versicolor
9.8	5.5	4.7	1.2	Setosa
7.4	7.7	8.5	1.5	Versicolor
10.8	4.9	7.3	4.3	Virginica
6.8	4.8	6.2	2.6	Versicolor
8.3	5.7	4.6	2.0	Versicolor
9.7	6.1	10.1	6.9	Virginica
5.1	3.7	6.0	0.9	Setosa
10.9	3.6	8.4	5.1	Virginica
9.3	6.8	8.3	1.9	Versicolor
8.6	6.5	5.9	3.3	Virginica
9.2	4.7	3.3	2.2	Setosa
6.2	2.8	5.0	2.3	Versicolor
7.6	3.9	5.7	1.4	Versicolor
6.4	5.7	6.8	6.4	Virginica
7.5	8.7	3.4	3.7	Setosa
6.3	3.6	7.5	1.2	Versicolor
10.1	2.9	6.1	5.8	Versicolor
10.2	4.3	10.2	4.5	Virginica
6.9	6.2	5.7	3.8	Virginica
9.2	5.9	1.5	0.9	Setosa
8.2	4.0	9.2	6.3	Virginica
8.7	2.8	6.6	1.3	Versicolor
10.2	4.4	8.9	6.8	Virginica
6.1	4.5	5.4	1.1	Versicolor
8.3	3.3	8.9	1.3	Versicolor
10.2	5.3	8.7	6.7	Virginica
8.4	5.5	5.5	5.7	Virginica
6.9	3.6	7.1	2.8	Virginica
9.5	3.2	7.0	6.0	Virginica
9.6	7.8	3.2	2.0	Setosa
