sepal.length	sepal.width	petal.length	variety
8.7	5.0	6.0	Versicolor
5.0	5.4	3.5	Setosa
6.3	4.7	8.4	Virginica
5.9	4.4	5.8	Setosa
10.7	6.7	8.0	Virginica
11.2	7.0	9.7	Virginica
7.1	5.9	4.6	Versicolor
10.9	4.2	9.7	Virginica
9.5	7.2	4.7	Setosa
9.0	5.0	4.8	Setosa
6.1	2.8	6.9	Virginica
7.2	4.2	3.6	Setosa
5.6	4.5	1.9	Setosa
5.4	6.0	5.4	Setosa
10.9	7.7	9.0	Versicolor
6.6	6.1	9.6	Virginica
6.4	6.7	1.3	Setosa
8.4	6.8	5.6	Virginica
9.6	4.2	6.7	Versicolor
8.3	5.0	4.6	Setosa
7.5	4.0	10.0	Virginica
11.2	5.3	10.7	Virginica
9.1	7.6	2.0	Setosa
7.0	7.2	7.2	Versicolor
9.6	4.3	4.9	Setosa
6.6	6.0	7.9	Virginica
8.0	4.7	3.4	Setosa
8.8	6.8	5.8	Versicolor
7.8	5.4	7.1	Virginica
6.3	5.3	7.1	Virginica
9.7	6.8	6.1	Versicolor
9.6	7.4	6.7	Versicolor
11.7	7.5	6.3	Virginica
5.0	6.5	4.0	Versicolor
7.9	4.7	7.8	Virginica
7.7	5.6	1.5	Setosa
5.4	6.9	3.0	Setosa
6.9	4.6	5.4	Setosa
9.5	3.4	7.5	Versicolor
7.9	4.9	4.9	Setosa
8.7	5.5	8.5	Virginica
8.1	5.0	5.4	Versicolor
9.3	6.3	9.6	Virginica
8.6	6.2	4.5	Setosa
10.6	5.5	7.6	Virginica
