petal.length	petal.width	variety
3.5	4.0	Versicolor
8.3	3.3	Versicolor
3.5	3.2	Setosa
9.2	5.4	Versicolor
4.3	5.3	Versicolor
7.2	3.0	Virginica
8.7	4.0	Virginica
5.5	2.3	Virginica
7.3	3.3	Virginica
5.8	4.3	Virginica
6.4	4.3	Virginica
5.6	2.7	Setosa
1.5	3.1	Setosa
9.6	3.4	Virginica
8.4	3.3	Versicolor
7.9	3.9	Versicolor
8.5	3.7	Versicolor
4.8	4.4	Setosa
7.5	5.6	Versicolor
5.8	4.5	Versicolor
9.6	3.6	Virginica
3.5	0.4	Setosa
8.5	5.5	Versicolor
5.6	2.0	Virginica
3.6	3.2	Setosa
5.0	3.5	Virginica
3.8	3.7	Setosa
7.1	3.0	Virginica
6.2	3.1	Versicolor
6.1	5.3	Virginica
5.4	3.5	Virginica
2.4	1.2	Setosa
5.7	4.3	Virginica
1.6	3.2	Setosa
5.5	3.3	Versicolor
5.4	4.1	Virginica
7.4	4.0	Versicolor
2.2	0.2	Setosa
6.8	1.6	Virginica
9.2	5.3	Virginica
5.3	1.3	Setosa
6.2	5.5	Versicolor
4.3	4.3	Setosa
7.7	5.8	Versicolor
9.5	4.3	Virginica
