sepal.length	sepal.width	variety
7.0	5.2	Virginica
11.3	6.9	Virginica
9.1	5.7	Versicolor
9.8	6.7	Setosa
7.6	4.9	Setosa
8.1	5.5	Versicolor
6.2	7.8	Setosa
8.3	4.4	Setosa
4.9	7.1	Setosa
8.0	3.5	Setosa
6.3	5.4	Virginica
7.0	6.2	Setosa
7.4	3.9	Versicolor
7.2	6.5	Setosa
11.7	3.3	Virginica
6.6	6.5	Versicolor
8.4	6.5	Virginica
8.9	5.9	Versicolor
9.0	4.8	Setosa
9.9	7.3	Virginica
8.4	3.1	Setosa
6.6	3.7	Setosa
6.3	5.3	Versicolor
9.6	3.8	Setosa
7.4	6.2	Versicolor
8.6	7.5	Virginica
7.4	5.2	Setosa
9.0	4.9	Setosa
7.1	3.8	Versicolor
6.8	6.7	Virginica
9.9	5.9	Setosa
7.5	5.4	Versicolor
10.8	5.8	Versicolor
6.8	3.7	Virginica
9.2	5.7	Virginica
11.2	6.5	Virginica
7.4	7.5	Versicolor
7.3	5.5	Setosa
10.1	3.0	Versicolor
7.9	6.0	Versicolor
10.8	7.4	Virginica
11.7	8.3	Virginica
9.9	3.1	Virginica
7.6	5.5	Setosa
9.3	6.7	Virginica
