sepal.width	petal.length	petal.width	variety
7.1	1.9	3.2	Setosa
7.0	9.4	4.5	Versicolor
7.5	9.6	3.6	Virginica
5.1	5.0	1.5	Versicolor
4.0	3.0	3.1	Versicolor
5.8	6.8	2.0	Versicolor
7.7	5.3	0.7	Setosa
3.5	10.0	6.6	Virginica
7.0	5.9	1.8	Setosa
2.7	7.6	2.4	Virginica
4.5	2.8	3.7	Setosa
5.5	5.6	2.1	Setosa
7.7	1.5	3.7	Setosa
5.0	9.8	5.7	Virginica
5.5	6.9	4.4	Versicolor
4.3	6.9	4.8	Versicolor
6.7	4.5	2.4	Setosa
4.8	7.1	3.4	Virginica
6.0	5.3	5.3	Virginica
5.2	6.4	4.3	Virginica
3.9	2.9	4.8	Setosa
2.9	7.0	4.5	Versicolor
5.2	9.4	2.3	Virginica
6.5	4.6	2.6	Setosa
4.2	1.4	1.2	Setosa
3.4	7.1	4.4	Virginica
4.8	10.2	6.5	Virginica
2.9	5.7	5.3	Versicolor
4.6	9.6	2.4	Virginica
6.8	1.4	4.7	Setosa
3.9	4.3	4.9	Setosa
4.6	7.4	3.0	Versicolor
7.2	10.5	3.8	Virginica
7.4	6.0	2.9	Setosa
7.0	9.6	2.3	Virginica
5.9	3.7	3.7	Setosa
5.5	6.5	6.2	Virginica
6.4	5.5	0.2	Setosa
5.7	6.6	3.0	Virginica
5.3	6.1	6.0	Virginica
5.3	8.0	1.3	Versicolor
5.1	3.1	3.7	Setosa
5.6	8.5	2.8	Virginica
6.4	6.8	2.3	Virginica
4.5	8.0	5.5	Versicolor
