sepal.length	variety
8.2	Versicolor
8.4	Virginica
10.7	Virginica
11.9	Virginica
9.6	Setosa
9.0	Versicolor
7.9	Setosa
7.4	Versicolor
7.2	Versicolor
5.0	Versicolor
6.5	Versicolor
9.1	Setosa
10.2	Virginica
5.2	Versicolor
7.1	Setosa
7.8	Setosa
10.1	Versicolor
6.8	Virginica
9.3	Virginica
6.3	Versicolor
10.9	Virginica
6.8	Versicolor
10.1	Virginica
10.5	Virginica
9.6	Setosa
7.6	Versicolor
5.8	Setosa
8.9	Virginica
7.5	Virginica
6.7	Setosa
7.7	Virginica
6.4	Setosa
6.6	Versicolor
10.8	Virginica
5.4	Versicolor
5.9	Setosa
7.6	Setosa
8.2	Versicolor
7.3	Setosa
4.9	Setosa
8.8	Setosa
7.6	Virginica
9.4	Setosa
10.5	Versicolor
9.6	Setosa
