sepal.width	variety
6.2	Versicolor
7.4	Setosa
4.4	Versicolor
6.2	Versicolor
5.7	Setosa
3.2	Versicolor
5.7	Versicolor
4.3	Versicolor
7.5	Virginica
5.8	Virginica
6.5	Setosa
6.3	Versicolor
6.6	Versicolor
5.6	Virginica
5.9	Versicolor
5.1	Versicolor
4.8	Versicolor
5.1	Virginica
6.0	Virginica
7.5	Versicolor
6.0	Virginica
6.3	Versicolor
5.6	Virginica
6.2	Virginica
8.3	Setosa
6.3	Versicolor
4.8	Virginica
3.4	Versicolor
5.3	Virginica
7.4	Setosa
6.0	Versicolor
6.5	Setosa
3.9	Versicolor
7.8	Virginica
4.1	Setosa
6.5	Virginica
5.6	Versicolor
6.5	Setosa
5.8	Versicolor
4.3	Setosa
3.5	Virginica
7.1	Versicolor
7.5	Setosa
3.4	Setosa
6.5	Virginica
