petal.length	variety
7.7	Versicolor
7.7	Versicolor
9.4	Virginica
6.9	Versicolor
8.8	Virginica
4.0	Setosa
3.7	Setosa
7.0	Virginica
8.7	Versicolor
2.4	Setosa
8.9	Virginica
3.6	Setosa
2.8	Setosa
7.6	Virginica
8.2	Virginica
5.3	Setosa
4.5	Setosa
11.2	Virginica
3.4	Setosa
5.0	Versicolor
8.6	Virginica
5.5	Virginica
7.0	Versicolor
6.0	Virginica
4.9	Setosa
8.4	Virginica
7.6	Versicolor
5.6	Virginica
2.5	Setosa
8.8	Virginica
5.5	Versicolor
6.2	Versicolor
5.1	Virginica
6.8	Versicolor
5.6	Versicolor
9.6	Virginica
6.8	Versicolor
2.6	Setosa
8.4	Versicolor
2.4	Setosa
3.8	Versicolor
2.5	Setosa
5.3	Versicolor
5.8	Setosa
6.7	Versicolor
