sepal.width	petal.length	variety
4.3	5.2	Versicolor
3.9	3.8	Versicolor
4.8	2.0	Setosa
4.6	5.5	Setosa
2.2	8.5	Versicolor
2.7	6.6	Versicolor
2.4	3.7	Versicolor
3.0	8.1	Versicolor
3.6	9.4	Virginica
6.2	1.3	Setosa
5.8	5.8	Setosa
3.5	6.0	Versicolor
6.3	7.7	Virginica
3.9	8.0	Versicolor
4.5	9.6	Virginica
7.9	4.4	Setosa
4.7	8.6	Virginica
5.2	4.9	Virginica
7.6	7.1	Virginica
6.2	4.7	Versicolor
7.0	1.9	Setosa
7.3	8.4	Virginica
4.5	8.0	Virginica
7.4	3.0	Setosa
5.2	5.5	Setosa
3.1	2.0	Setosa
5.5	5.0	Versicolor
4.9	3.6	Setosa
7.4	8.0	Versicolor
3.9	8.3	Versicolor
2.3	7.3	Versicolor
5.9	6.1	Setosa
5.7	9.6	Virginica
5.5	4.6	Setosa
7.3	7.0	Virginica
6.5	5.8	Virginica
3.4	4.2	Versicolor
2.8	6.7	Versicolor
3.8	1.4	Setosa
4.0	6.1	Setosa
3.1	1.5	Setosa
6.7	8.8	Virginica
5.7	2.1	Setosa
5.8	6.2	Setosa
7.5	3.8	Setosa
