sepal.width	variety
4.5	Versicolor
3.1	Virginica
5.5	Virginica
6.6	Versicolor
3.7	Setosa
5.3	Versicolor
4.0	Setosa
2.6	Virginica
3.5	Setosa
3.4	Versicolor
7.2	Versicolor
4.8	Virginica
4.3	Versicolor
5.4	Virginica
2.6	Versicolor
5.6	Virginica
7.3	Setosa
6.2	Versicolor
3.3	Versicolor
4.8	Versicolor
4.6	Versicolor
5.9	Versicolor
5.0	Versicolor
4.0	Virginica
5.8	Versicolor
4.9	Setosa
3.4	Versicolor
5.6	Setosa
3.5	Virginica
5.0	Versicolor
3.0	Setosa
5.4	Setosa
4.3	Virginica
6.2	Virginica
3.2	Setosa
6.0	Virginica
7.3	Virginica
8.3	Setosa
6.2	Versicolor
4.4	Setosa
3.5	Versicolor
5.5	Virginica
4.6	Setosa
4.4	Setosa
4.4	Setosa
