sepal.width	petal.length	variety
2.4	5.2	Versicolor
5.5	8.2	Virginica
6.6	9.6	Virginica
4.1	2.0	Setosa
4.7	5.0	Versicolor
5.6	5.4	Setosa
4.0	7.9	Versicolor
7.5	5.8	Setosa
5.0	8.3	Virginica
6.9	5.9	Setosa
5.3	9.6	Virginica
4.3	7.7	Versicolor
2.7	4.1	Versicolor
3.5	2.9	Setosa
4.1	6.0	Virginica
2.7	7.6	Versicolor
6.3	7.6	Virginica
7.4	10.8	Virginica
3.6	5.5	Versicolor
7.3	5.1	Virginica
5.0	9.4	Virginica
6.9	6.4	Virginica
5.1	7.5	Versicolor
5.0	8.1	Virginica
6.9	4.4	Setosa
2.9	8.2	Versicolor
6.4	4.5	Versicolor
5.0	5.1	Versicolor
3.5	8.0	Virginica
4.0	6.8	Virginica
4.9	9.6	Virginica
3.2	4.4	Versicolor
2.6	8.4	Virginica
6.2	8.0	Virginica
3.8	6.8	Virginica
5.9	8.7	Versicolor
5.8	7.0	Versicolor
6.1	1.4	Setosa
6.6	4.0	Setosa
6.2	5.9	Setosa
5.1	8.2	Versicolor
3.8	7.6	Versicolor
3.2	5.3	Virginica
4.1	5.9	Versicolor
6.8	2.0	Setosa
