sepal.length	sepal.width	variety
10.3	5.0	Setosa
6.7	6.8	Setosa
8.4	4.5	Versicolor
8.9	8.4	Setosa
9.1	6.9	Setosa
9.0	4.5	Setosa
9.7	6.4	Versicolor
5.6	4.5	Versicolor
6.6	4.5	Versicolor
11.2	3.8	Virginica
8.4	7.6	Virginica
9.7	5.3	Virginica
6.6	7.5	Versicolor
7.0	3.9	Versicolor
9.9	7.6	Virginica
8.7	7.7	Setosa
5.6	3.6	Setosa
7.1	3.8	Setosa
6.4	3.0	Versicolor
8.8	7.4	Virginica
9.9	6.7	Virginica
7.3	6.0	Setosa
7.2	5.1	Versicolor
10.0	4.0	Virginica
5.0	6.9	Setosa
10.1	5.0	Virginica
7.1	5.4	Setosa
8.5	3.3	Versicolor
6.2	7.5	Versicolor
10.7	7.2	Virginica
6.6	3.8	Versicolor
9.6	7.2	Setosa
6.7	5.8	Versicolor
8.2	5.3	Versicolor
8.3	4.0	Virginica
10.8	4.4	Virginica
8.7	4.1	Setosa
11.1	7.0	Virginica
7.7	5.1	Versicolor
5.7	6.9	Setosa
8.3	6.7	Setosa
7.6	3.3	Setosa
7.9	3.4	Setosa
7.1	3.6	Virginica
9.2	4.5	Virginica
