sepal.length	variety
8.2	Virginica
9.4	Setosa
7.7	Virginica
9.8	Virginica
8.3	Virginica
8.1	Versicolor
9.8	Virginica
10.5	Virginica
7.0	Versicolor
7.3	Virginica
9.8	Virginica
10.3	Versicolor
4.9	Setosa
9.8	Setosa
7.7	Versicolor
5.5	Versicolor
7.3	Virginica
8.5	Setosa
6.6	Setosa
9.5	Virginica
7.4	Virginica
9.3	Setosa
5.0	Setosa
11.0	Virginica
5.6	Virginica
6.2	Setosa
7.5	Virginica
6.6	Versicolor
7.3	Setosa
9.7	Virginica
10.4	Versicolor
7.9	Setosa
9.1	Versicolor
6.7	Setosa
5.8	Setosa
9.2	Virginica
8.1	Setosa
6.6	Virginica
8.2	Virginica
6.8	Virginica
9.8	Versicolor
9.5	Versicolor
9.4	Setosa
9.5	Versicolor
6.4	Virginica
