sepal.width	variety
4.3	Virginica
3.9	Versicolor
7.6	Setosa
6.4	Versicolor
2.5	Versicolor
3.0	Virginica
4.7	Versicolor
6.4	Versicolor
5.0	Versicolor
4.4	Setosa
5.0	Virginica
7.5	Setosa
6.4	Setosa
6.3	Virginica
4.9	Versicolor
4.5	Virginica
8.0	Setosa
7.3	Virginica
3.7	Virginica
3.9	Versicolor
6.9	Setosa
4.4	Versicolor
4.7	Setosa
3.5	Setosa
7.3	Setosa
5.9	Setosa
6.7	Versicolor
6.7	Versicolor
4.2	Setosa
7.9	Setosa
3.2	Setosa
2.9	Versicolor
4.6	Virginica
4.4	Setosa
6.9	Setosa
4.5	Versicolor
3.4	Versicolor
5.6	Setosa
3.7	Setosa
6.0	Versicolor
4.7	Versicolor
3.5	Setosa
6.5	Setosa
6.3	Virginica
6.9	Setosa
