sepal.length	sepal.width	petal.length	petal.width	variety
6.0	4.4	5.5	4.0	Versicolor
9.6	4.0	3.0	4.6	Versicolor
9.7	3.6	7.0	1.5	Versicolor
9.2	5.2	6.0	3.3	Virginica
6.3	5.0	4.4	2.6	Setosa
7.2	6.1	4.9	2.9	Versicolor
9.6	3.5	5.1	3.9	Versicolor
7.2	5.5	5.2	3.7	Versicolor
4.5	5.3	1.8	0.3	Setosa
9.4	3.4	6.8	2.3	Versicolor
9.5	3.8	2.4	0.2	Setosa
7.8	3.7	7.1	1.0	Versicolor
8.9	4.6	5.9	3.6	Setosa
7.9	6.8	6.6	4.2	Virginica
8.0	4.0	5.1	1.7	Setosa
8.3	2.9	7.6	3.3	Virginica
7.9	6.0	5.6	6.3	Virginica
9.2	4.1	8.2	3.0	Versicolor
4.7	7.7	3.1	3.7	Setosa
10.4	7.8	8.4	6.0	Virginica
9.1	5.3	2.6	0.7	Setosa
8.0	5.8	7.3	4.5	Versicolor
7.2	2.5	5.8	4.3	Virginica
11.2	8.3	10.7	6.7	Virginica
7.9	4.5	7.5	2.2	Virginica
7.6	6.7	2.0	2.9	Setosa
9.0	6.7	7.0	4.5	Versicolor
9.4	3.1	6.9	5.6	Virginica
9.2	5.4	6.7	4.3	Versicolor
10.7	4.8	9.2	4.5	Virginica
5.6	3.5	5.9	2.2	Setosa
7.9	7.6	6.5	3.3	Virginica
10.2	3.0	9.7	4.8	Virginica
11.6	3.0	6.6	2.6	Virginica
8.1	4.1	1.5	0.2	Setosa
10.6	2.9	6.1	2.3	Versicolor
9.2	4.0	6.8	3.6	Virginica
7.5	3.2	6.0	1.5	Virginica
6.1	4.3	2.9	0.4	Setosa
11.2	4.3	10.7	3.5	Virginica
6.4	5.4	4.2	0.4	Setosa
9.7	6.2	7.5	2.5	Versicolor
5.3	7.2	5.5	1.2	Setosa
9.8	4.6	8.0	1.7	Versicolor
10.9	7.3	8.6	3.6	Virginica
