sepal.length	sepal.width	petal.length	variety
5.0	6.5	1.6	Setosa
9.3	6.3	6.6	Virginica
9.2	4.5	6.2	Virginica
9.2	7.5	8.0	Versicolor
8.0	7.2	6.2	Versicolor
5.0	8.0	3.3	Setosa
6.7	2.2	6.0	Versicolor
5.8	6.1	7.5	Versicolor
9.8	4.7	7.1	Versicolor
8.5	7.4	9.0	Versicolor
6.5	3.9	4.3	Versicolor
8.4	6.0	7.0	Virginica
9.0	4.5	7.2	Virginica
6.9	7.7	6.2	Virginica
9.1	7.8	6.4	Setosa
6.4	5.1	2.0	Setosa
7.5	4.4	4.6	Setosa
6.9	7.0	9.6	Virginica
7.2	4.5	9.8	Virginica
5.3	8.2	4.0	Setosa
7.0	5.2	4.4	Setosa
8.5	2.3	4.3	Versicolor
9.6	4.5	8.0	Versicolor
9.0	6.1	6.9	Versicolor
6.6	5.4	5.4	Setosa
9.3	5.7	7.9	Virginica
8.7	7.9	1.4	Setosa
11.4	3.8	7.9	Virginica
5.9	7.9	3.2	Setosa
6.1	3.8	7.7	Versicolor
8.6	6.0	5.4	Setosa
11.2	7.3	9.7	Virginica
6.6	4.9	6.1	Versicolor
7.4	2.4	5.3	Versicolor
7.1	5.5	5.4	Setosa
8.9	7.6	4.9	Versicolor
7.1	7.1	4.5	Setosa
10.4	6.6	9.5	Virginica
8.4	3.1	7.6	Virginica
6.6	7.0	8.6	Versicolor
6.3	4.5	9.0	Virginica
10.4	3.7	5.3	Virginica
10.5	4.7	8.1	Versicolor
6.9	7.2	4.5	Setosa
8.4	3.9	5.8	Setosa
