sepal.length	sepal.width	petal.length	variety
6.2	7.6	5.5	Setosa
6.6	5.6	9.6	Virginica
6.0	6.8	1.8	Setosa
9.9	5.1	7.9	Virginica
10.0	8.0	3.8	Setosa
7.0	4.2	5.7	Versicolor
10.9	6.3	9.6	Virginica
8.7	5.4	9.4	Virginica
5.6	8.2	2.5	Setosa
8.7	4.5	9.3	Virginica
9.2	3.8	9.2	Virginica
6.7	5.4	5.9	Setosa
9.7	3.5	5.7	Virginica
6.4	7.9	3.2	Setosa
9.7	4.6	10.1	Virginica
9.0	2.2	9.5	Virginica
7.2	5.0	10.3	Virginica
8.6	5.5	4.0	Versicolor
5.9	7.2	5.0	Setosa
5.9	6.1	3.4	Setosa
5.5	6.2	2.7	Setosa
9.3	3.4	9.6	Virginica
6.2	7.3	4.5	Versicolor
6.8	7.0	8.5	Virginica
5.0	5.4	4.1	Setosa
8.1	7.8	3.2	Setosa
7.1	3.3	6.7	Versicolor
8.6	6.3	4.6	Setosa
8.5	3.9	3.8	Versicolor
10.3	3.2	3.9	Versicolor
7.3	5.7	9.1	Virginica
9.4	4.5	5.7	Versicolor
10.4	3.1	9.4	Versicolor
10.9	6.7	7.8	Virginica
10.2	3.5	6.5	Virginica
8.8	5.6	1.6	Setosa
7.5	5.5	4.5	Versicolor
10.4	3.2	8.0	Versicolor
6.0	2.3	6.3	Versicolor
10.0	5.2	9.6	Versicolor
8.7	6.3	7.2	Virginica
7.4	4.0	4.8	Setosa
8.9	7.4	2.9	Setosa
10.7	4.5	8.6	Virginica
5.6	8.1	4.0	Setosa
