petal.length	variety
2.6	Setosa
6.8	Virginica
7.2	Versicolor
8.4	Versicolor
5.1	Setosa
1.5	Setosa
1.5	Setosa
2.3	Setosa
4.8	Setosa
7.3	Versicolor
6.6	Virginica
8.4	Versicolor
5.4	Versicolor
5.9	Versicolor
5.7	Setosa
4.8	Setosa
5.0	Versicolor
8.4	Versicolor
4.8	Versicolor
8.0	Versicolor
7.1	Versicolor
5.7	Versicolor
3.5	Setosa
7.0	Virginica
4.8	Setosa
9.1	Virginica
9.4	Virginica
2.6	Setosa
1.4	Setosa
1.4	Setosa
4.0	Versicolor
1.5	Setosa
9.8	Virginica
5.0	Versicolor
8.4	Virginica
4.4	Setosa
6.6	Versicolor
1.7	Setosa
8.2	Versicolor
8.0	Versicolor
6.7	Versicolor
7.6	Virginica
4.5	Versicolor
5.6	Virginica
5.9	Setosa
