petal.length	variety
9.1	Virginica
3.3	Setosa
7.7	Virginica
7.1	Virginica
7.7	Versicolor
4.9	Setosa
2.6	Setosa
5.6	Setosa
9.2	Virginica
7.8	Virginica
2.6	Setosa
2.0	Setosa
8.1	Virginica
6.8	Versicolor
2.4	Setosa
6.8	Versicolor
2.9	Setosa
9.0	Virginica
8.0	Versicolor
2.4	Setosa
4.9	Setosa
4.9	Setosa
8.8	Versicolor
2.0	Setosa
8.8	Virginica
7.1	Virginica
3.3	Setosa
3.2	Setosa
1.7	Setosa
4.7	Versicolor
1.9	Setosa
6.8	Versicolor
2.0	Setosa
5.0	Virginica
9.1	Virginica
7.5	Versicolor
4.8	Setosa
7.0	Versicolor
7.6	Versicolor
7.2	Virginica
7.9	Virginica
8.9	Virginica
2.1	Setosa
6.2	Virginica
2.2	Setosa
