sepal.width	variety
5.9	Versicolor
6.0	Setosa
6.5	Setosa
6.6	Virginica
5.9	Versicolor
5.1	Virginica
2.8	Virginica
4.0	Virginica
5.1	Virginica
6.0	Virginica
3.8	Versicolor
7.2	Versicolor
7.0	Virginica
6.3	Virginica
3.4	Setosa
5.3	Virginica
3.9	Versicolor
6.0	Versicolor
3.0	Versicolor
5.1	Versicolor
3.8	Virginica
5.4	Virginica
4.5	Setosa
7.6	Setosa
6.4	Setosa
7.4	Setosa
2.9	Versicolor
4.1	Virginica
3.1	Setosa
7.4	Setosa
4.9	Setosa
3.3	Versicolor
7.0	Virginica
4.0	Versicolor
3.4	Versicolor
5.6	Versicolor
3.4	Versicolor
4.7	Setosa
3.8	Setosa
5.9	Setosa
7.5	Versicolor
3.8	Virginica
4.4	Virginica
6.5	Virginica
4.7	Versicolor
