sepal.width	variety
7.6	Setosa
4.3	Setosa
6.5	Versicolor
5.7	Versicolor
6.2	Versicolor
4.7	Setosa
3.2	Virginica
2.5	Virginica
7.0	Virginica
5.8	Virginica
7.1	Versicolor
5.2	Virginica
7.1	Virginica
7.7	Setosa
5.5	Virginica
3.6	Virginica
5.4	Virginica
4.9	Versicolor
4.6	Versicolor
4.6	Virginica
5.5	Versicolor
4.4	Virginica
3.4	Setosa
3.4	Virginica
6.3	Virginica
3.6	Setosa
4.5	Virginica
2.6	Versicolor
3.0	Versicolor
8.1	Setosa
7.7	Setosa
4.3	Virginica
6.8	Versicolor
7.8	Setosa
3.5	Versicolor
8.0	Setosa
3.8	Virginica
2.2	Virginica
2.5	Versicolor
6.2	Versicolor
5.0	Setosa
4.8	Virginica
2.7	Virginica
2.3	Setosa
7.5	Setosa
