petal.length	variety
5.3	Setosa
1.9	Setosa
10.9	Virginica
6.4	Versicolor
7.8	Versicolor
5.5	Versicolor
9.8	Virginica
10.5	Virginica
5.5	Versicolor
7.9	Versicolor
9.9	Virginica
4.7	Versicolor
7.0	Versicolor
9.0	Versicolor
5.3	Setosa
5.2	Versicolor
5.5	Versicolor
8.6	Virginica
2.5	Setosa
10.1	Virginica
5.3	Setosa
4.1	Setosa
7.7	Virginica
8.1	Virginica
4.9	Setosa
8.9	Virginica
5.1	Versicolor
7.6	Virginica
5.4	Versicolor
7.5	Versicolor
6.6	Versicolor
5.4	Virginica
4.4	Setosa
5.1	Virginica
2.4	Setosa
3.7	Setosa
1.5	Setosa
7.1	Virginica
6.1	Virginica
8.1	Versicolor
7.7	Versicolor
7.0	Versicolor
5.8	Versicolor
5.9	Virginica
2.5	Setosa
