sepal.length	sepal.width	petal.length	variety
9.8	5.2	5.4	Versicolor
8.1	6.0	7.6	Versicolor
10.3	2.8	7.6	Virginica
8.7	4.5	5.8	Virginica
7.8	3.1	5.5	Versicolor
8.1	4.7	2.9	Setosa
9.0	2.4	7.7	Versicolor
8.3	3.8	8.7	Versicolor
7.1	7.2	4.5	Setosa
9.4	2.7	9.3	Virginica
6.7	7.0	9.3	Virginica
7.5	7.5	2.8	Setosa
7.4	6.4	6.3	Versicolor
7.6	6.9	3.6	Versicolor
9.8	4.8	7.9	Versicolor
6.6	5.8	3.6	Setosa
8.1	2.9	7.7	Versicolor
8.6	2.7	4.2	Versicolor
7.6	4.0	6.5	Versicolor
6.6	7.0	6.9	Virginica
8.7	5.5	7.5	Versicolor
10.4	3.6	9.5	Virginica
8.8	4.7	6.4	Virginica
7.6	4.5	5.1	Versicolor
7.8	7.4	7.1	Virginica
8.9	2.9	1.9	Setosa
6.7	3.5	2.0	Setosa
10.9	3.3	8.6	Virginica
7.1	6.1	2.5	Setosa
7.7	6.9	4.4	Setosa
9.8	5.2	9.1	Virginica
7.5	5.3	4.4	Setosa
9.3	2.5	8.4	Versicolor
8.9	7.6	6.0	Setosa
8.7	5.8	6.0	Versicolor
6.5	7.5	9.8	Virginica
10.6	7.3	7.0	Versicolor
8.9	4.9	6.3	Versicolor
9.6	5.3	8.9	Virginica
7.5	5.6	8.9	Versicolor
5.3	7.4	1.6	Setosa
5.7	6.0	4.2	Versicolor
7.0	4.8	6.3	Versicolor
9.1	4.8	8.2	Versicolor
6.0	3.4	8.0	Versicolor
