sepal.length	sepal.width	petal.length	petal.width	variety
6.3	7.2	7.1	4.4	Virginica
7.4	5.9	1.4	2.2	Setosa
9.4	3.9	3.3	5.0	Versicolor
4.9	6.0	4.3	3.2	Setosa
6.0	4.0	5.3	3.2	Setosa
9.1	6.9	3.4	2.3	Setosa
7.3	7.7	3.0	3.2	Setosa
5.3	3.1	2.1	0.2	Setosa
6.2	7.9	3.9	4.7	Setosa
4.9	6.6	5.5	2.2	Setosa
7.0	7.0	8.2	5.0	Virginica
6.1	6.0	3.9	4.3	Setosa
7.6	3.0	7.9	5.8	Virginica
9.1	4.1	6.1	2.9	Virginica
10.2	5.6	7.7	3.0	Versicolor
6.4	7.1	1.5	4.1	Setosa
6.7	5.8	8.2	3.0	Virginica
7.5	3.4	7.0	3.6	Versicolor
6.7	7.1	5.0	2.5	Versicolor
6.7	7.5	6.2	4.3	Virginica
9.4	5.5	6.0	2.2	Virginica
6.9	3.1	6.5	2.3	Virginica
8.1	7.6	4.5	4.2	Setosa
6.3	3.5	3.9	2.1	Setosa
7.0	5.5	9.3	5.2	Virginica
7.5	5.8	8.5	4.8	Versicolor
8.2	4.9	3.0	2.9	Setosa
8.5	7.2	6.6	2.0	Virginica
10.6	4.0	6.6	3.1	Virginica
10.3	4.4	5.6	1.8	Virginica
11.0	6.8	6.1	3.5	Versicolor
9.7	4.0	7.1	5.3	Virginica
10.4	3.8	6.6	4.2	Virginica
5.4	5.4	2.0	4.9	Setosa
11.7	3.8	7.2	6.2	Virginica
4.3	5.0	3.6	3.1	Setosa
9.9	3.2	9.3	4.9	Virginica
7.2	3.1	8.1	3.4	Virginica
5.0	5.5	6.1	4.6	Setosa
9.0	3.0	9.0	2.8	Virginica
5.5	5.9	6.0	3.2	Setosa
8.6	7.6	4.0	1.2	Setosa
10.4	4.7	9.3	2.8	Virginica
6.4	8.4	4.2	2.4	Setosa
6.6	6.0	6.5	5.0	Versicolor
