sepal.width	variety
4.0	Virginica
8.3	Setosa
3.9	Versicolor
7.5	Setosa
6.0	Setosa
5.8	Setosa
3.5	Virginica
6.2	Virginica
7.9	Setosa
7.9	Versicolor
3.9	Virginica
4.3	Versicolor
3.7	Versicolor
3.6	Virginica
6.3	Versicolor
5.6	Versicolor
6.6	Setosa
4.3	Versicolor
7.3	Versicolor
5.5	Setosa
5.8	Virginica
5.3	Virginica
6.8	Versicolor
7.0	Setosa
7.6	Setosa
3.1	Setosa
4.7	Setosa
4.0	Versicolor
7.1	Versicolor
3.2	Virginica
2.9	Versicolor
5.6	Versicolor
7.5	Virginica
5.7	Setosa
5.7	Setosa
7.0	Setosa
7.9	Setosa
4.7	Versicolor
4.0	Setosa
5.2	Versicolor
4.9	Versicolor
5.5	Versicolor
5.5	Virginica
4.7	Setosa
5.0	Virginica
