sepal.length	sepal.width	petal.length	variety
5.8	2.8	9.6	Virginica
6.7	3.3	7.2	Virginica
9.3	3.7	8.4	Virginica
6.6	3.5	8.1	Versicolor
11.2	6.1	7.9	Virginica
8.4	3.8	9.6	Virginica
6.3	5.7	4.4	Versicolor
10.3	2.9	8.6	Virginica
9.3	5.8	6.7	Versicolor
9.3	2.6	4.5	Versicolor
9.5	8.0	4.3	Setosa
6.5	4.9	5.3	Versicolor
8.8	3.3	9.3	Versicolor
11.6	6.0	6.6	Virginica
9.6	3.8	5.1	Setosa
5.5	6.8	5.4	Setosa
9.1	3.2	4.4	Setosa
6.4	3.9	7.3	Versicolor
7.4	7.2	5.3	Setosa
8.2	5.7	7.5	Versicolor
6.7	5.6	5.0	Setosa
7.1	6.5	7.5	Versicolor
10.9	7.7	9.3	Virginica
8.5	6.0	3.3	Setosa
6.2	2.8	5.3	Virginica
6.2	6.9	3.4	Setosa
6.3	3.5	2.9	Setosa
8.7	6.5	7.7	Virginica
4.9	6.6	6.0	Setosa
6.0	3.5	4.0	Versicolor
9.9	7.9	2.0	Setosa
7.2	3.6	5.2	Versicolor
9.9	7.6	8.5	Virginica
5.8	6.2	3.0	Setosa
8.0	7.5	7.3	Virginica
9.9	7.9	3.3	Setosa
10.5	6.7	6.6	Virginica
11.2	6.5	8.1	Virginica
8.2	4.3	8.2	Virginica
5.0	5.0	5.6	Setosa
10.5	3.2	8.6	Versicolor
7.7	5.0	7.3	Virginica
9.3	7.5	4.7	Setosa
6.5	4.7	9.0	Virginica
5.8	4.5	4.4	Setosa
