sepal.length	sepal.width	variety
7.6	5.5	Setosa
6.7	2.9	Versicolor
8.2	3.5	Virginica
6.7	4.6	Versicolor
7.9	4.9	Setosa
7.0	3.8	Setosa
6.8	5.5	Virginica
7.5	4.8	Setosa
5.8	3.7	Virginica
9.1	4.8	Versicolor
10.7	6.5	Virginica
6.2	6.3	Versicolor
6.9	2.4	Versicolor
9.4	3.9	Setosa
6.3	4.0	Versicolor
6.9	6.9	Setosa
9.7	6.5	Setosa
6.1	6.1	Virginica
9.4	6.8	Virginica
12.1	5.0	Virginica
5.4	3.7	Setosa
6.4	3.4	Versicolor
6.4	5.7	Setosa
5.2	4.2	Setosa
7.0	3.5	Setosa
10.2	8.3	Setosa
8.1	3.5	Versicolor
7.5	4.7	Setosa
5.4	5.5	Setosa
7.0	4.6	Versicolor
7.6	6.4	Setosa
6.8	5.0	Setosa
6.5	6.2	Versicolor
9.4	7.6	Virginica
8.7	6.4	Setosa
11.2	6.8	Virginica
11.1	5.4	Versicolor
9.8	6.5	Virginica
9.0	5.0	Virginica
7.0	3.9	Versicolor
10.3	5.2	Virginica
7.1	5.5	Virginica
10.8	4.8	Versicolor
8.2	8.1	Setosa
9.5	4.9	Versicolor
