sepal.width	petal.length	variety
4.0	6.1	Setosa
7.5	5.7	Versicolor
4.7	8.5	Virginica
2.7	4.2	Versicolor
4.6	5.6	Virginica
6.3	6.9	Virginica
7.1	8.0	Versicolor
3.9	4.3	Setosa
5.2	8.6	Virginica
7.0	8.2	Virginica
4.3	9.4	Virginica
5.0	6.5	Virginica
2.9	6.8	Virginica
5.0	7.1	Virginica
2.9	5.3	Versicolor
4.1	8.4	Versicolor
4.7	4.4	Setosa
7.5	1.9	Setosa
4.9	5.9	Setosa
3.7	5.1	Virginica
7.2	1.5	Setosa
5.3	3.6	Setosa
6.2	4.3	Setosa
4.0	4.8	Setosa
2.9	8.6	Versicolor
6.7	7.0	Versicolor
5.3	6.7	Versicolor
4.5	2.4	Setosa
4.5	4.9	Setosa
5.7	5.6	Versicolor
4.9	1.9	Setosa
4.2	5.0	Versicolor
4.0	8.0	Virginica
7.1	4.5	Setosa
6.2	4.4	Versicolor
4.7	5.8	Setosa
7.4	5.0	Setosa
6.0	6.0	Versicolor
4.3	5.7	Setosa
2.5	7.5	Versicolor
6.5	4.6	Versicolor
7.6	7.4	Versicolor
5.5	3.9	Setosa
4.6	1.9	Setosa
6.0	8.6	Versicolor
