sepal.width	petal.length	petal.width	variety
7.8	1.9	2.7	Setosa
6.1	4.0	4.2	Setosa
4.2	5.3	2.3	Versicolor
6.5	7.7	3.7	Versicolor
6.9	7.1	3.8	Versicolor
7.0	9.0	4.3	Virginica
6.6	5.1	4.2	Setosa
5.0	10.1	5.8	Virginica
3.1	6.9	3.8	Virginica
5.7	4.1	1.2	Setosa
5.6	9.1	5.4	Virginica
5.5	1.4	3.2	Setosa
4.0	5.9	2.8	Setosa
5.1	3.0	3.7	Setosa
7.2	6.6	3.6	Versicolor
4.6	5.5	3.2	Setosa
6.8	5.7	6.6	Virginica
4.5	4.0	2.8	Versicolor
5.4	3.0	1.9	Setosa
6.3	5.7	1.6	Versicolor
3.1	7.9	6.6	Virginica
5.2	5.2	5.4	Versicolor
3.4	4.2	4.7	Setosa
3.9	5.4	1.2	Setosa
3.3	5.9	3.0	Virginica
3.0	5.6	4.1	Setosa
3.4	4.3	4.3	Versicolor
3.2	1.9	3.7	Setosa
4.7	5.5	4.0	Versicolor
3.1	5.9	4.9	Versicolor
6.0	6.2	1.5	Versicolor
4.4	7.6	6.4	Virginica
7.5	6.1	4.2	Setosa
3.0	7.8	2.3	Virginica
4.0	5.3	3.3	Virginica
5.0	7.6	4.4	Versicolor
3.0	3.4	1.1	Setosa
7.0	8.6	6.1	Virginica
3.2	5.9	1.8	Virginica
6.0	3.3	2.7	Setosa
3.0	6.5	5.7	Virginica
5.0	3.8	4.8	Setosa
5.9	4.5	2.7	Setosa
3.9	7.3	3.6	Versicolor
5.8	9.5	5.0	Virginica
